,0
219,332880.1718712228
220,284850.9322554694
221,317224.3071538331
222,195104.4431618353
223,175391.51652279648
224,178719.11821531085
225,172415.06200562936
226,178079.82030557765
227,186093.40350795514
228,195368.64122407447
229,198704.6072659156
230,192122.3592385908
231,268370.0541524267
232,186051.02994620282
233,187675.17642438016
234,178856.15737231937
235,258704.43779666943
236,186761.1631797526
237,328311.0861159946
238,326794.9610648222
239,268927.78055770166
240,281249.0981354482
241,222917.9823040067
242,224637.7399109358
243,262608.2889867836
244,261956.5941324639
245,356334.45023458696
246,224973.8102751681
247,202961.55967121263
248,244513.55000976665
249,223519.65979653416
250,278435.39668427646
251,249915.80715409142
252,272696.29267920816
253,217911.95049635414
254,213354.0921339168
255,179453.71114448656
256,188860.58046258247
257,142406.3313416585
258,224834.9408523548
259,242342.88910724834
260,160882.31817714282
261,118914.31558138429
262,154718.90325860743
263,213788.69918041723
264,246529.2008987757
265,189519.27955568623
266,154351.4656559648
267,172943.04248119815
268,173326.51770152838
269,163812.9293214117
270,122816.00359744905
271,126135.28682035237
272,110499.95560680772
273,121172.7686731132
274,118847.60545083659
275,94557.0004927169
276,286473.69086409215
277,265860.17576541466
278,258931.22686757537
279,201354.63742354832
280,179901.43713392154
281,178228.41509597015
282,177438.49550414877
283,337561.94379303075
284,221932.5045622008
285,212148.39943012595
286,213571.26970078377
287,218867.1532901851
288,135543.83603546675
289,122549.25497898267
290,239692.84070383012
291,115840.9189447292
292,153930.42835015035
293,196212.76164211455
294,163908.85302627896
295,149744.59535665502
296,121254.05386719393
297,151990.84781345958
298,164927.31335033092
299,161506.55525292095
300,140922.38943091227
301,194643.66933238885
302,186975.78811150114
303,114986.71278536861
304,174219.12972007593
305,189994.5274195671
306,213628.20359051874
307,139991.43680262932
308,170976.5284796934
309,163091.01452202722
310,121676.29193052417
311,130336.43222589034
312,116574.68319459003
313,144794.10190474975
314,150883.19619151478
315,144413.39355544816
316,113446.88356218598
317,148334.3932156047
318,129961.75787156372
319,172141.98732352792
320,129587.16841646889
321,72445.10270179214
322,141054.4922739303
323,96445.03780411975
324,139904.49903366872
325,134802.75049979176
326,170440.73384265497
327,37566.49306149513
328,106717.78837452433
329,66761.0642178714
330,203144.52723801672
331,161129.79297532694
332,130096.11519412679
333,177094.96441000374
334,130006.05699524289
335,148342.66590834403
336,121764.92697199219
337,125976.48708648997
338,106089.26920138719
339,125271.63722953747
340,116762.47304028581
341,126610.83139684988
342,159162.16722943983
343,119104.11644562421
344,138122.04712205107
345,122724.52202385367
346,160121.93152772612
347,124037.9210017249
348,132436.7104922795
349,142237.4911958198
350,86120.7433032844
351,107862.07470708375
352,133147.58912513749
353,102061.2254536635
354,37283.125459922594
355,97065.45464412356
356,110097.1324870151
357,164821.00771989528
358,123519.89281353826
359,37187.30997184978
360,111236.68993186177
361,157694.5298452392
362,47780.994675189955
363,143204.0046031858
364,149653.60579810123
365,91798.99468546687
366,102428.88607049035
367,143418.24653977848
368,161233.10149336862
369,149579.65629691584
370,152622.43528538937
371,70665.2641988357
372,155471.65119191294
373,103836.29640568874
374,102209.00632566202
375,128718.4839975033
376,76988.30679714191
377,110581.72512411128
378,115083.13110695448
379,157148.2367417735
380,126933.49557767203
381,91106.80803246982
382,126725.74165657238
383,158346.93988513527
384,148150.2156169719
385,150480.81592895102
386,171583.15677916497
387,38036.44807983702
388,124576.42114180024
389,119092.33584480075
390,138056.54495869688
391,123498.52383901225
392,117762.33037872548
393,158236.53938808973
394,152139.2390314284
395,226101.2400278884
396,118374.18700031686
397,140602.24382916949
398,114189.40801543248
399,136641.0972385147
400,113206.03134781955
401,324855.8894274685
402,310257.6722900989
403,310274.0818506735
404,356417.5712384601
405,343552.94035633496
406,219220.04647559678
407,280440.3991654335
408,211290.51937480713
409,222462.5004338539
410,273848.1222655583
411,176626.98925566295
412,241548.9011541544
413,145865.24373365153
414,187261.97956268478
415,198417.2100118958
416,201919.82939367322
417,204691.9716147313
418,129031.25626866875
419,130472.77649555664
420,233172.93458217877
421,235172.74839183118
422,180620.59389679792
423,200409.6058650795
424,230580.2291953995
425,283788.71312462084
426,219746.56643806142
427,251888.44156538544
428,168522.9872488082
429,98916.37456574244
430,123676.59713083558
431,90316.18022514379
432,126398.12322814169
433,115001.04374573234
434,131285.0111223996
435,122625.0671430733
436,103555.07858800469
437,94188.23408999667
438,161085.82610246708
439,160759.4755794814
440,196376.69247234246
441,162707.25931950426
442,239553.82067283784
443,155232.2011021009
444,197775.97240334982
445,156839.77562433865
446,204603.84437130787
447,113424.66340791737
448,141067.21089736366
449,122464.36204521568
450,234934.63075153274
451,306073.2532275262
452,152794.690486922
453,64290.164024495985
454,334088.84996841935
455,54401.24475185829
456,233770.9479463448
457,134204.40872086654
458,155199.14392118284
459,159179.6127038339
460,366377.7869458474
461,336255.6930122787
462,233794.43944328156
463,209906.86149957916
464,206803.1227820561
465,363843.5166640802
466,119752.32654811285
467,167153.90574950125
468,110794.79150563537
469,123783.9632948509
470,122514.06874516333
471,125224.46939901198
472,196569.02705533605
473,180545.42542054114
474,168400.00622929318
475,203547.66941257782
476,180466.0347943821
477,173049.4505514874
478,264275.19727510976
479,201266.74926267524
480,166063.18350668886
481,174536.07793817925
482,239820.11711634026
483,379426.42015101406
484,398297.33179364225
485,127401.68074318283
486,291380.7594020625
487,168995.2282635006
488,255213.5467462925
489,195591.61936091608
490,243711.77753322263
491,203363.90936341853
492,177606.08328504494
493,187108.71227981767
494,133054.09356221405
495,282887.49436257844
496,156275.1230180565
497,269100.9585762533
498,142815.16278669646
499,95262.08169099118
500,131887.58650337806
501,92434.55622965738
502,103264.66868469457
503,103907.55487493426
504,134601.0325720047
505,145953.21262412437
506,306202.1681175306
507,402563.04623713664
508,382626.5098362333
509,385856.9741405528
510,436641.3387485248
511,361305.3183862742
512,302020.77571772155
513,344073.70014584874
514,454972.46584819624
515,282040.10824911145
516,354664.56277610594
517,336849.19131156907
518,320784.4443188434
519,183721.940960725
520,341863.6240106574
521,221221.6779670117
522,212582.71366011293
523,179030.52122015582
524,229257.63145670458
525,200803.20421998983
526,205868.0970670245
527,171079.02727749007
528,193202.62952067715
529,210130.35377088143
530,229878.01946369925
531,228789.75094492594
532,165766.7536316875
533,232642.7286582733
534,182092.6107665773
535,286713.81391513173
536,328593.54622239905
537,297614.09454631
538,312088.936747133
539,325449.55014895747
540,295259.3449957848
541,251308.40515249083
542,242164.47898302355
543,284959.27122537256
544,231581.05804601853
545,228394.37667490589
546,246000.82296759175
547,228437.6772223743
548,211856.6466609583
549,195619.4745551296
550,141481.53578516917
551,184010.6288579367
552,181136.59355904633
553,187432.7380847513
554,220694.75225700607
555,197534.66829591716
556,202850.8383814192
557,114667.65325531526
558,125936.8862252903
559,78296.45213879645
560,99993.9270153459
561,203995.2695502023
562,139590.17248362256
563,294179.2000449107
564,359260.2563432423
565,180445.81463102007
566,160033.19213906385
567,156664.35398811055
568,172487.5131944177
569,262768.78825083084
570,240587.83236039308
571,270813.42285281577
572,256593.69403017912
573,188551.96754346433
574,234394.78861697228
575,205007.8180601463
576,215350.71690958587
577,321458.43470145523
578,239974.05733633653
579,323204.76057491504
580,296866.5491410187
581,209964.68774616387
582,175657.74976705958
583,178322.64528521016
584,205570.9919213449
585,144020.11310892302
586,128023.17082441383
587,150058.63959014055
588,134871.63039111823
589,169154.0462369586
590,108609.1283166454
591,122019.36807133444
592,146116.55348179647
593,74843.6906840225
594,166048.7882280688
595,144372.02743187908
596,98146.26464315935
597,206153.19312312081
598,124326.19164229621
599,173637.71317121416
600,164796.4782422406
601,118968.85354168399
602,119692.7126589964
603,130225.42989258724
604,123052.2636448089
605,173933.00440843898
606,124326.0943682302
607,145313.68803302554
608,85440.71958669834
609,115209.7593504467
610,97438.96272686624
611,144359.25605027884
612,122868.63985400466
613,165366.48012684524
614,164584.88309613016
615,128773.06374008622
616,148943.591709056
617,123957.13996016362
618,141199.66335013672
619,110887.77135010296
620,125801.25349525758
621,124320.08985498443
622,160136.25268154865
623,107697.84412341937
624,99018.14592638041
625,116739.36201511457
626,112886.79466650408
627,87394.23307802039
628,79033.07231546706
629,120415.95828005148
630,93388.42907530803
631,132612.9713878876
632,141239.45226157032
633,114667.62688287272
634,149572.57059393206
635,87534.89324020827
636,96200.37438937218
637,152435.58799938433
638,33118.7688518964
639,54908.255265671294
640,113223.13683578983
641,126805.77253238065
642,99125.05453686998
643,146847.613412261
644,139037.13805831043
645,31845.18362094497
646,193864.28629019292
647,120148.17586752842
648,106830.89010744193
649,115937.99914886209
650,129947.05677162716
651,146103.02025285875
652,113640.49856995215
653,106750.69855571969
654,168289.02465003973
655,127699.6889408973
656,152979.32361100335
657,135738.44661138282
658,108869.39352605678
659,105006.08370072988
660,85931.92351081152
661,117654.34677479108
662,92908.69928261742
663,183731.68076272693
664,127140.5143341042
665,159899.9324523895
666,186387.1336965657
667,133003.66002167482
668,78009.19300429313
669,133458.93454774807
670,121936.84651908709
671,115901.4125945642
672,135320.532132518
673,117060.64438747201
674,108108.5413831732
675,64980.395201884676
676,102147.71542119258
677,122797.24087213061
678,141115.30662574945
679,142504.57024358393
680,177746.6318696001
681,129921.83278811147
682,155248.203788699
683,105524.3561825077
684,135767.75163384504
685,192350.87758393423
686,136075.64229426451
687,142392.74646758183
688,142794.4227251336
689,245545.59627521725
690,127515.83767290943
691,182976.33622608887
692,182445.37399630726
693,100039.92369644076
694,138073.84337466396
695,249620.06536001904
696,226614.2528916847
697,250757.36339773418
698,232385.65880265948
699,189738.14386141702
700,231545.89757094026
701,353186.93881949567
702,338807.1617471609
703,253679.05147560022
704,210526.68507309165
705,164107.887762664
706,221015.68349409127
707,176717.89698999724
708,195608.7056213346
709,209325.2692398124
710,160295.60987126263
711,138282.55167235225
712,202171.2580473487
713,215629.78566763422
714,268471.4161190656
715,309713.160471831
716,242517.7262217222
717,211508.98227641446
718,132870.92600324063
719,211893.7931715669
720,199325.8487406111
721,221399.65928774816
722,197611.65477841237
723,117139.15691675147
724,119681.8586945493
725,143632.91976869502
726,152063.2194896493
727,162819.56060867506
728,300588.193807537
729,79315.66177637188
730,59076.59911520337
731,80962.0536800659
732,126237.67241094913
733,93995.2017898265
734,82466.06414987717
735,98632.15426943451
736,110033.0373757924
737,166173.84409756638
738,186700.03337184514
739,147269.00747007068
740,155280.14103013946
741,207108.1928763275
742,143204.1026205183
743,181855.0299787997
744,118833.52122705424
745,152055.6174700972
746,217804.4433179627
747,256616.89869739686
748,245389.13761403627
749,129219.30038185365
750,128892.3315661524
751,123961.91135844449
752,106717.82139032183
753,144599.00992670708
754,100743.69537650619
755,149841.54278600146
756,64955.653010009904
757,69880.20780266111
758,73141.22296137037
759,31895.949795512715
760,334194.45839006075
761,300653.4150860778
762,291078.7382239033
763,213089.21824420022
764,125772.0574822675
765,172176.4074051195
766,201691.77268860437
767,289475.53220272367
768,241951.5014694851
769,158227.68072277162
770,215849.0672078631
771,181384.639353714
772,181447.83355664177
773,254460.86719473178
774,232391.6753006294
775,242206.1499168733
776,294320.9723457939
777,203231.51797157928
778,89440.08946197818
779,157620.3987131617
780,124206.54529599636
781,117641.23545677925
782,123457.58162114711
783,104346.64825140499
784,122803.26738864591
785,135965.91175154434
786,135820.402373734
787,128772.25563294184
788,111353.35534843866
789,124586.2844541237
790,110445.06494658417
791,185827.32928095502
792,169408.7292705336
793,187815.7657813584
794,186681.21255560772
795,174860.25702985044
796,215503.46765514702
797,151921.35288514744
798,175511.34379258787
799,142606.14594604576
800,227179.79383495823
801,233877.28975858662
802,376100.72636860266
803,421450.67508855625
804,146488.03590114316
805,315111.7688400037
806,356761.167794918
807,408229.80538660346
808,164048.11082327453
809,192027.34612269443
810,204118.33133356954
811,201525.99722808244
812,151033.4476821146
813,182170.11279114563
814,141928.11100122257
815,188126.38356082147
816,169565.4233968999
817,159463.4823384416
818,128639.0252502262
819,102771.7126560501
820,156196.75666789612
821,168404.72707524122
822,113588.18498409231
823,121191.04978896974
824,146655.32376323675
825,120373.04150037665
826,381457.4100930131
827,290624.2561290822
828,337388.840494588
829,412150.4688278822
830,355423.43266975717
831,411116.8026381131
832,436552.72418350197
833,393155.5223724947
834,445242.7339207565
835,252983.62406099815
836,382017.9891688151
837,371354.7555342814
838,350997.2244551499
839,324459.8953131498
840,345776.68670911907
841,257605.00513569446
842,256206.24028489186
843,250381.32224879978
844,209095.79424409202
845,198680.97235058615
846,210494.36006107036
847,233445.25805537926
848,306502.9936077597
849,224002.03814161837
850,209807.43567238678
851,178568.1532380809
852,167641.74889912992
853,177965.4203627017
854,183751.79579241114
855,213634.88605888106
856,191548.9936269187
857,182828.7400548106
858,188299.37330302922
859,184496.3645149049
860,241680.77945459564
861,201217.49583773914
862,205873.40062483377
863,198731.6874241436
864,213875.50199176825
865,184321.42283306434
866,199899.43669023912
867,223460.4750611494
868,193046.23315715452
869,181318.1428128066
870,324310.77245277644
871,396493.30371289497
872,322728.33828026947
873,278954.47569302045
874,308423.8915487022
875,307724.82840159873
876,192420.43466356542
877,243211.57277026173
878,229312.91710905504
879,378651.8264689911
880,202961.29605568945
881,235934.9001208805
882,227674.51833382028
883,226574.58164553012
884,223575.1488967036
885,222222.65382991347
886,202044.17803939135
887,253390.8542493063
888,200993.23435496574
889,313551.38417693024
890,272991.3368761632
891,245570.26642912749
892,249472.19723552273
893,155968.79846925562
894,153563.75689299742
895,150238.8690699709
896,191256.24003776093
897,204181.27868034452
898,121650.61182823632
899,117605.98961158225
900,151269.4499087598
901,249647.23051980766
902,157066.09476170625
903,172617.12156615045
904,211792.48174411175
905,198531.82573728083
906,223478.00357318
907,223403.62377704633
908,210600.92296880955
909,172833.63280672109
910,165380.75900316867
911,190371.7333739706
912,291793.7152918702
913,310389.35316284373
914,247166.27735849557
915,285622.96132925985
916,314060.020187627
917,152435.9154967385
918,212715.9912437633
919,135854.90697121888
920,161658.32248530968
921,215922.0036501314
922,192768.6878596312
923,233453.6247958911
924,165826.2763217747
925,129108.54962836148
926,126021.53376937058
927,115996.53796428727
928,118939.176442459
929,167154.6872438849
930,146026.16817902878
931,116275.67325593339
932,178042.87867988733
933,151625.16744745203
934,212884.874761431
935,142818.76976013195
936,205697.87671312055
937,123791.09367219236
938,73147.73697970726
939,63057.08501216967
940,133764.61499908206
941,141188.00267579337
942,147802.27358998626
943,154341.36378979374
944,150536.0155879684
945,145235.91249109933
946,126779.19302494591
947,148365.1441959287
948,107672.5603395045
949,173102.11936335178
950,115826.49091950507
951,157481.59686948097
952,125897.33236081124
953,176171.62884541554
954,132937.47249243618
955,140593.95148425893
956,144828.25863486942
957,139844.2297879153
958,124419.22550543986
959,126075.17663058807
960,144800.94692465238
961,101837.93115579255
962,127430.35981175787
963,137074.50188647985
964,212851.48387382762
965,137709.96770010667
966,134790.78710843
967,193513.95123624906
968,103052.7357724827
969,130375.85150389717
970,99781.05762611248
971,155505.1212567992
972,155434.78041883884
973,142981.51948188152
974,158745.2727004444
975,106422.18907048949
976,91392.11908594507
977,112290.68435800739
978,91260.91903346905
979,131477.13122787606
980,96300.36647393159
981,93024.85033175745
982,143916.98790867644
983,110292.38655944553
984,83194.17240226595
985,135675.08031591558
986,194773.29946343764
987,129620.24851551407
988,119052.35533933778
989,163562.97135012818
990,111531.07149014727
991,212578.41348933388
992,93359.68192280072
993,103275.0954793396
994,128559.26966355712
995,132753.66804036644
996,149949.5020230036
997,146157.88285299327
998,108388.00445263449
999,154865.44668295543
1000,135132.63689453923
1001,131202.2163810389
1002,136561.83075790096
1003,183390.45513079717
1004,136426.49362699554
1005,123975.25040398497
1006,126367.7095272268
1007,88477.60112733161
1008,81553.26730537333
1009,208026.58536527824
1010,220412.70241883135
1011,178378.42821112857
1012,113007.58352076076
1013,70963.03966500307
1014,203859.67274263414
1015,109478.32143045729
1016,103486.26418643596
1017,143436.0767478161
1018,97781.46674124454
1019,162373.71130156692
1020,129287.9646568335
1021,115197.397704545
1022,103757.20305282157
1023,131691.280323199
1024,125169.14950649772
1025,146666.6810571798
1026,190528.12644655543
1027,170940.1952948373
1028,161541.57623062195
1029,136225.20672470256
1030,101735.4553068853
1031,199587.47148455714
1032,163548.83020179422
1033,152204.0986404296
1034,71089.23715203034
1035,225906.71645194094
1036,154217.70658372663
1037,114121.90651802864
1038,75730.89624806168
1039,110715.08864936524
1040,140012.33591002226
1041,135956.9161996257
1042,100486.38906891097
1043,182291.71412147034
1044,232794.91303883155
1045,249692.62496115273
1046,269702.12663594267
1047,247645.0608516385
1048,220773.0138456386
1049,212670.48673125758
1050,178396.32074179972
1051,216137.9424401173
1052,225200.20927044406
1053,264749.9502428411
1054,153580.58686962316
1055,176598.29069893912
1056,151992.0492655133
1057,157549.192351992
1058,254407.13350313576
1059,229745.5259791091
1060,188075.36530974793
1061,220815.52503114688
1062,106145.44767161389
1063,139366.5424887748
1064,138240.85581913515
1065,155051.39309142268
1066,128812.64628783852
1067,138168.08790335397
1068,165740.25876011048
1069,128841.8918529533
1070,256901.85818090662
1071,219994.4810783171
1072,198219.89152251923
1073,245959.16443338653
1074,266355.07442840276
1075,217531.68398084748
1076,259752.18886327918
1077,188360.2512751384
1078,193036.30738904077
1079,187039.77296712855
1080,180327.68895094958
1081,165867.48531588988
1082,106715.1569661058
1083,116281.41980911908
1084,136157.33739721548
1085,124624.64140962576
1086,146225.05891432933
1087,166339.02521056484
1088,151611.56863606902
1089,547645.2495590143
1090,137064.12849072873
1091,136417.10395040392
1092,63873.517032196745
1093,88826.00372317492
1094,96373.31747974339
1095,90551.81743137492
1096,102718.16508700233
1097,183687.15069236094
1098,149979.12663441163
1099,176501.71664136444
1100,160000.52044400375
1101,161698.03435800027
1102,155285.239891097
1103,215872.9244197125
1104,165163.8121704341
1105,153463.58719979168
1106,136774.60195282166
1107,219402.41803863394
1108,232468.14429343503
1109,117983.71454077237
1110,187513.04594547732
1111,167272.60168993933
1112,217315.3592079988
1113,293451.0335199948
1114,140050.5561790379
1115,135610.35131200665
1116,142671.33105819084
1117,67520.46159001719
1118,25405.894199859
1119,103454.19192995061
1120,120171.65483415412
1121,128399.94879071234
1122,275837.367203092
1123,159550.08196029253
1124,182994.7655664077
1125,212821.8039767749
1126,202345.7254863768
1127,130840.94621354627
1128,145123.76485468366
1129,202644.39282113244
1130,236555.6349489778
1131,216608.61110882187
1132,262824.8701519484
1133,187661.0547505151
1134,228968.40024300892
1135,288985.09335732245
1136,203393.79402144277
1137,284279.08456861
1138,341698.3156147124
1139,159571.70841694652
1140,142706.71919006004
1141,72254.67992060934
1142,88841.57843462273
1143,84106.01847181655
1144,65693.44859472383
1145,129986.87548906938
1146,221932.14805638272
1147,198386.80490993452
1148,163608.2838861189
1149,110994.71769291756
1150,112665.13707970368
1151,152845.71361350064
1152,126433.62932490802
1153,115032.31323500315
1154,166797.6918720958
1155,156742.1204036979
1156,195715.1055207802
1157,229114.8855425673
1158,206114.95498144522
1159,194501.4567104135
1160,176595.16898502357
1161,181958.08625461272
1162,232004.64833554183
1163,290546.65830766445
1164,263110.5111892994
1165,173047.47816967283
1166,180257.6962733607
1167,462828.44146613166
1168,494258.5116750805
1169,389386.53260291554
1170,436788.5639679978
1171,409276.88923732645
1172,306097.1285267962
1173,408612.8535768228
1174,151041.78102280002
1175,176352.2025545478
1176,204376.69501309452
1177,270042.19803825545
1178,194124.4305759336
1179,153042.05758489564
1180,105422.70048115414
1181,169794.51220975083
1182,110074.071729891
1183,105673.42405029759
1184,110174.64622756711
1185,95454.25398322858
1186,109053.8777936945
1187,138298.37447210395
1188,160632.8585035961
1189,138510.07695431937
1190,139979.27043151477
1191,377189.80740382435
1192,254880.3707833354
1193,271931.12068089773
1194,401060.4308076716
1195,333380.27951351815
1196,351480.8794049097
1197,325940.68877116597
1198,338626.3760351925
1199,362079.5230847791
1200,354094.56623213284
1201,376144.6193698993
1202,275286.7469446632
1203,303318.0428133212
1204,343387.4090710075
1205,298209.9232749705
1206,180383.84207561507
1207,187087.3248413499
1208,186779.18029788433
1209,271722.7169115893
1210,192600.2362784373
1211,200812.72433745902
1212,194600.36876298365
1213,189745.15349726798
1214,196788.74766766588
1215,195814.4644753792
1216,201386.5806311443
1217,251596.3407976696
1218,292041.3326350358
1219,298836.8749284741
1220,410711.9625715744
1221,328137.38427258504
1222,482592.6842019011
1223,336837.525998263
1224,337120.7733446467
1225,240214.32091472152
1226,292335.99998103734
1227,211322.76824715355
1228,221023.45164812903
1229,356671.8605720617
1230,194394.48598501523
1231,161245.26257320115
1232,203817.25415672694
1233,144582.67782504868
1234,199262.03874559153
1235,185366.60098419094
1236,185830.89761033258
1237,204754.18469410972
1238,163205.57880493993
1239,148160.7449208253
1240,147598.1262356774
1241,109119.04171249305
1242,129707.74253657117
1243,148198.11504161637
1244,110468.10135156021
1245,92269.40129233536
1246,122514.89854421018
1247,134972.88843578135
1248,118170.56061690178
1249,134465.90118743334
1250,293260.1005473414
1251,404559.24754254404
1252,163861.1983469274
1253,147437.2904004964
1254,170396.5205050289
1255,133699.59390899562
1256,186373.02634988585
1257,214531.9311444753
1258,131069.129049371
1259,184572.7879081706
1260,123127.69166118879
1261,155793.59584970074
1262,141178.95358286472
1263,117706.65703988721
1264,126542.25187981327
1265,127624.81341661344
1266,164115.09890009218
1267,193135.5819753448
1268,144887.86066257418
1269,143284.63622484828
1270,141038.98232484178
1271,142628.534212771
1272,158888.23448245024
1273,131627.65713744832
1274,132447.1921800187
1275,128847.72461794334
1276,120530.52431038173
1277,130313.0529679656
1278,145272.28277034004
1279,140055.29057373072
1280,145771.9013832867
1281,164559.4353680301
1282,146506.0428753968
1283,166447.99500730308
1284,142011.58993703465
1285,135485.0750069053
1286,171048.7199187727
1287,123507.9498417661
1288,134916.71419654973
1289,110264.25720361841
1290,134407.28738671658
1291,209222.52125380974
1292,157977.73151605495
1293,224735.11571249395
1294,144602.8158293494
1295,84918.2942715825
1296,72411.10147507535
1297,86236.15026165103
1298,180783.63872607652
1299,132323.51609365805
1300,134095.19150946348
1301,129555.71229189355
1302,186893.9324110027
1303,157925.21803929348
1304,281600.25776814134
1305,120819.68844300619
1306,83757.55474717112
1307,129118.5565793094
1308,142539.86523887847
1309,146003.6636406681
1310,101331.49653114483
1311,95883.08189507958
1312,181356.5760096748
1313,146073.9178775889
1314,117569.99342049862
1315,148182.7258697698
1316,154762.32823051198
1317,114059.44975980534
1318,133427.99454425392
1319,98371.01902301377
1320,84355.42941653414
1321,90750.16151206149
1322,97499.3291977552
1323,127125.73074622679
1324,142509.61335497658
1325,54199.81067938777
1326,127068.36124541494
1327,63755.72544710024
1328,174631.12527508836
1329,102385.23615964164
1330,109787.28173618158
1331,67148.66501646326
1332,149675.54191626224
1333,94687.59013749089
1334,122350.10895772424
1335,103158.89120183617
1336,193475.01633999747
1337,121202.98878214654
1338,108755.98504775017
1339,71390.31095645274
1340,120586.87078032491
1341,125727.08451513748
1342,151697.77998928423
1343,132769.94067801756
1344,109674.60206444724
1345,75325.79569108225
1346,176795.14366399683
1347,161019.83588545793
1348,126250.66326603375
1349,125538.32633911003
1350,179010.84177246457
1351,186555.7322509248
1352,150969.63485344063
1353,148790.6357802851
1354,105990.86524806509
1355,221766.67391669785
1356,164742.31315167208
1357,120226.4414160832
1358,195033.83709971898
1359,134406.27821937384
1360,106919.75158116734
1361,183111.3087449916
1362,308902.70748671313
1363,167461.03867044277
1364,158725.56370666914
1365,129470.40630939632
